Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,0,27,1,2589,2,2,2,4,5,2,5,5,3,3,5,3,4,5,0,0,16.0,3.5714285714285716,0
0,0,21,1,2314,2,2,2,4,5,2,4,5,2,5,4,4,3,5,1,0,43.0,3.5,0
0,0,27,1,1617,2,2,2,4,4,2,4,4,4,4,4,4,4,4,0,0,0.0,3.4285714285714284,0
0,0,27,1,1751,2,2,2,4,3,2,3,3,3,5,3,4,3,3,0,1,17.0,3.0,0
0,0,27,1,1039,2,2,2,4,3,2,3,3,4,5,3,4,3,3,0,1,0.0,3.0714285714285716,0
0,0,57,1,1652,2,2,2,4,1,2,1,1,4,2,3,1,4,1,1,0,42.0,2.142857142857143,0
0,0,27,1,1498,2,2,2,4,4,2,2,4,5,5,4,4,5,4,0,0,1.0,3.5,0
0,0,27,1,2068,2,2,2,4,5,2,5,5,1,4,3,1,4,5,1,0,1.0,3.2142857142857144,0
0,0,20,1,2250,2,2,2,4,5,2,5,5,3,4,4,4,4,5,1,0,0.0,3.642857142857143,0
0,0,20,1,2626,2,2,2,4,5,2,5,5,1,4,4,1,3,5,1,0,0.0,3.2142857142857144,0
0,0,24,1,2011,2,2,2,4,1,2,1,1,3,3,4,4,4,1,1,0,3.0,2.4285714285714284,0
0,0,23,1,1647,2,2,2,4,2,2,2,2,2,1,1,3,5,2,1,0,41.0,2.2857142857142856,0
1,0,24,1,2180,2,2,2,4,4,2,4,4,2,3,3,3,4,4,1,0,0.0,3.0714285714285716,0
0,0,44,1,2227,2,2,2,4,1,2,2,1,4,1,4,1,1,1,1,0,0.0,2.0,0
0,0,27,1,1550,2,2,2,4,3,2,3,3,1,4,4,3,4,3,0,0,0.0,2.857142857142857,0
1,0,16,1,2244,2,2,2,4,3,2,3,3,1,3,3,4,4,3,1,0,12.0,2.7857142857142856,0
1,0,13,1,2186,2,2,2,4,4,2,4,4,1,2,4,3,3,4,1,0,0.0,2.9285714285714284,0
0,0,7,1,2093,2,2,2,4,4,2,4,4,1,1,4,3,4,4,1,0,10.0,2.9285714285714284,0
1,0,43,1,1868,2,2,2,4,4,2,4,4,1,3,3,2,4,4,1,0,0.0,2.9285714285714284,0
0,0,27,1,1573,2,2,2,4,4,2,4,4,2,1,3,4,4,4,0,0,45.0,3.0,0
0,0,27,1,2322,2,2,2,4,5,2,3,5,3,1,4,3,4,5,1,0,5.0,3.2142857142857144,0
0,0,27,1,2085,2,2,2,4,2,2,4,2,1,3,4,1,4,2,0,1,0.0,2.5,0
0,0,12,1,2044,2,2,2,4,5,2,5,5,1,5,4,1,4,5,1,0,84.0,3.357142857142857,0
0,0,28,1,2177,2,2,2,4,5,2,4,5,5,2,2,3,1,5,1,0,72.0,3.142857142857143,0
0,0,22,1,1600,2,2,2,4,4,2,4,4,4,3,5,3,5,4,1,0,33.0,3.4285714285714284,0
0,0,27,1,1647,2,2,2,4,3,2,3,3,5,5,4,4,5,3,0,0,9.0,3.357142857142857,0
0,0,28,1,1661,2,2,2,4,2,2,2,2,3,3,5,3,1,2,1,0,0.0,2.5,0
1,0,34,1,2189,2,2,2,4,4,2,4,4,4,4,4,1,4,4,1,0,44.0,3.2142857142857144,0
1,0,27,1,1282,2,2,2,4,1,2,2,1,3,1,3,4,3,1,0,1,0.0,2.2142857142857144,0
0,0,29,1,1621,2,2,2,4,4,2,4,4,4,5,3,3,3,4,1,0,29.0,3.2857142857142856,0
1,0,27,1,1569,2,2,2,4,5,2,5,5,1,4,4,4,1,5,0,1,4.0,3.2857142857142856,0
1,0,27,1,1973,2,2,2,4,3,2,3,3,5,2,4,5,4,3,0,0,16.0,3.142857142857143,0
1,0,27,1,2080,2,2,2,4,1,2,1,1,3,3,3,1,4,1,0,0,53.0,2.142857142857143,0
1,0,27,1,1846,2,2,2,4,3,2,3,3,5,5,5,5,4,3,0,0,0.0,3.4285714285714284,0
1,0,27,1,1332,2,2,2,4,3,2,3,3,1,5,3,4,3,3,0,0,92.0,2.857142857142857,0
1,0,27,1,1569,2,2,2,4,2,2,5,2,4,4,4,4,4,2,0,0,0.0,3.0714285714285716,0
1,0,27,1,1750,2,2,2,4,2,2,2,2,1,5,3,1,3,2,0,0,19.0,2.357142857142857,0
1,0,27,1,1134,2,2,2,4,3,2,3,3,4,2,5,3,4,3,0,0,0.0,3.0,0
1,0,33,1,2251,2,2,2,4,1,2,1,1,4,2,5,1,5,1,1,0,0.0,2.357142857142857,0
1,0,27,1,1852,2,2,2,4,2,2,2,2,2,4,3,5,4,2,0,1,0.0,2.7142857142857144,0
1,0,27,1,1219,2,2,2,4,1,2,1,1,5,3,5,3,5,1,0,0,0.0,2.642857142857143,0
0,0,25,1,1850,2,2,2,4,5,2,5,5,4,1,5,1,4,5,1,0,0.0,3.357142857142857,0
0,0,26,1,1939,2,2,2,4,4,2,4,4,3,3,4,4,3,4,0,1,1.0,3.2142857142857144,0
1,0,26,1,3789,2,2,2,4,3,2,3,3,3,3,3,3,4,3,0,0,83.0,2.857142857142857,0
1,0,26,1,3153,2,2,2,4,4,2,1,4,3,5,3,3,4,4,0,0,0.0,3.0714285714285716,0
0,0,50,1,1942,2,2,2,4,4,2,2,4,4,2,3,3,4,4,1,0,7.0,3.0,0
1,0,26,1,2634,2,2,2,4,4,2,4,4,3,5,4,4,5,4,0,0,0.0,3.5,0
1,0,27,1,2185,2,2,2,4,3,2,3,3,1,1,3,1,4,3,1,0,0.0,2.4285714285714284,0
1,0,26,1,2354,2,2,2,4,2,2,2,2,5,3,4,5,4,2,0,0,0.0,2.9285714285714284,0
1,0,26,1,1993,2,2,2,4,1,2,1,1,4,3,4,5,4,1,0,0,1.0,2.5714285714285716,0
1,0,32,1,1812,2,2,2,4,4,2,2,4,1,2,4,1,4,4,1,0,0.0,2.7142857142857144,0
1,0,27,1,1679,2,2,2,4,5,2,5,5,1,3,4,2,3,5,1,0,1.0,3.2142857142857144,0
0,0,26,1,1882,2,2,2,4,3,2,3,3,4,1,3,3,3,3,0,1,89.0,2.7142857142857144,0
0,0,26,1,1344,2,2,2,4,5,2,5,5,2,4,4,3,4,5,0,1,7.0,3.5,0
0,0,44,1,1834,2,2,2,4,3,2,4,3,2,2,4,2,3,3,1,0,0.0,2.7142857142857144,0
0,0,26,1,1713,2,2,2,4,1,2,1,1,3,5,5,3,4,1,0,0,0.0,2.5714285714285716,0
0,0,26,1,2541,2,2,2,4,4,2,4,4,5,3,4,4,4,4,0,0,21.0,3.4285714285714284,0
0,0,27,1,2578,2,2,2,4,2,2,2,2,3,2,3,3,4,2,1,0,13.0,2.5,0
0,0,25,1,1540,2,2,2,4,5,2,5,5,4,1,3,3,4,5,1,0,0.0,3.357142857142857,0
0,0,26,1,1813,2,2,2,4,2,2,1,2,2,1,3,1,4,2,0,0,0.0,2.142857142857143,0
0,0,48,1,2088,2,2,2,4,3,2,3,3,4,2,4,1,3,3,1,0,10.0,2.7142857142857144,0
0,0,44,1,2255,2,2,2,4,1,2,1,1,4,5,4,3,4,1,1,0,0.0,2.5714285714285716,0
1,0,26,1,1749,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0,0.0,3.7142857142857144,0
0,0,30,1,2590,2,2,2,4,1,2,1,1,1,3,3,4,3,1,1,0,27.0,2.142857142857143,0
1,0,26,1,1953,2,2,2,4,2,2,2,2,5,3,4,3,4,2,0,0,1.0,2.7857142857142856,0
1,0,26,1,1620,2,2,2,4,1,2,1,1,3,2,5,3,5,1,0,0,0.0,2.4285714285714284,0
0,0,26,1,2192,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0,0.0,2.5,0
0,0,26,1,1976,2,2,2,4,3,2,3,3,5,2,5,3,4,3,0,0,2.0,3.0714285714285716,0
0,0,26,1,3889,2,2,2,4,2,2,5,2,3,5,3,4,4,2,0,1,0.0,3.0,0
0,0,26,1,3628,2,2,2,4,2,2,2,3,2,4,3,2,2,2,0,1,19.0,2.4285714285714284,0
0,0,25,1,1431,2,2,2,4,1,2,1,1,1,3,4,1,3,1,1,0,84.0,2.0,0
0,0,26,1,1983,2,2,2,4,4,2,4,4,5,3,4,5,5,4,0,0,3.0,3.5714285714285716,0
0,0,26,1,2671,2,2,2,4,5,2,5,5,3,2,5,1,5,5,0,1,27.0,3.4285714285714284,0
1,0,25,1,2027,2,2,2,4,2,2,2,2,4,5,4,3,3,2,1,0,24.0,2.7857142857142856,0
0,0,26,1,2003,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0,0,0.0,2.9285714285714284,0
0,0,26,1,2610,2,2,2,4,3,2,3,3,4,4,5,4,4,3,0,0,0.0,3.2142857142857144,0
0,0,26,1,1844,2,2,2,4,3,2,3,3,3,5,5,3,5,3,0,0,137.0,3.2142857142857144,0
0,0,26,1,1905,2,2,2,4,4,2,2,4,4,1,4,2,3,4,0,1,116.0,2.857142857142857,0
0,0,26,1,1543,2,2,2,4,4,2,4,4,3,4,5,4,5,4,0,0,0.0,3.5,0
0,0,28,1,1847,2,2,2,4,5,2,5,5,3,4,4,3,3,5,1,0,17.0,3.5,0
1,0,25,1,1806,2,2,2,4,1,2,1,1,4,4,4,5,1,1,1,0,0.0,2.4285714285714284,0
1,0,33,1,1731,2,2,2,4,2,2,2,2,2,3,4,2,3,2,1,0,6.0,2.4285714285714284,0
0,0,36,1,1674,2,2,2,4,1,2,1,1,1,3,4,2,3,1,1,0,30.0,2.0714285714285716,0
1,0,24,1,1759,2,2,2,4,3,2,3,3,3,3,4,1,4,3,1,0,64.0,2.7857142857142856,0
0,0,27,1,1711,2,2,2,4,5,2,2,5,1,2,3,4,3,5,1,0,2.0,3.0,0
0,0,37,1,1334,2,2,2,4,2,2,2,2,3,5,4,3,3,2,1,0,0.0,2.7142857142857144,0
1,0,25,1,1573,2,2,2,4,4,2,4,4,1,3,3,3,4,4,1,0,34.0,3.0,0
0,0,36,1,1528,2,2,2,4,5,2,3,5,2,1,3,2,3,5,1,0,15.0,2.9285714285714284,0
1,0,18,1,1809,2,2,2,4,2,2,2,2,1,2,4,4,4,2,1,0,0.0,2.5,0
1,0,16,1,1857,2,2,2,4,1,2,1,1,2,4,3,2,3,1,1,0,44.0,2.142857142857143,0
0,0,16,1,1988,2,2,2,4,3,2,2,3,4,1,3,4,3,3,1,0,0.0,2.7142857142857144,0
1,0,25,1,1930,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,1,3.0,2.0714285714285716,0
1,0,23,1,1735,2,2,2,4,4,2,4,4,4,5,4,3,3,4,1,0,12.0,3.357142857142857,0
1,0,25,1,1731,2,2,2,4,2,2,2,2,2,1,3,1,3,2,1,0,62.0,2.142857142857143,0
0,0,25,1,1179,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0,1,0.0,3.357142857142857,0
0,0,25,1,1463,2,2,2,4,2,2,1,2,2,3,4,2,4,2,1,0,26.0,2.4285714285714284,0
1,0,30,1,2382,2,2,2,4,2,2,2,1,1,3,4,2,2,2,1,0,269.0,2.2142857142857144,0
0,0,25,1,2248,2,2,2,4,3,2,4,3,1,3,4,4,3,3,0,1,0.0,2.857142857142857,0
1,0,25,1,2036,2,2,2,4,4,2,4,4,4,3,4,2,4,4,0,0,0.0,3.2142857142857144,0
0,0,34,1,1973,2,2,2,4,5,2,5,5,1,4,3,2,4,5,1,0,0.0,3.2857142857142856,0
1,0,25,1,1703,2,2,2,4,4,2,3,4,2,1,3,3,3,4,0,0,14.0,2.7857142857142856,0
1,0,20,1,1816,2,2,2,4,5,2,5,5,3,2,4,2,3,5,1,0,3.0,3.2857142857142856,0
1,0,24,1,1818,2,2,2,4,3,2,3,3,4,1,3,2,4,3,1,0,0.0,2.7142857142857144,0
0,0,25,1,1934,2,2,2,4,4,2,4,4,4,4,3,4,4,4,1,0,0.0,3.357142857142857,0
0,0,25,1,2222,2,2,2,4,2,2,2,2,1,5,3,4,3,2,1,0,180.0,2.5714285714285716,0
1,0,13,1,2072,2,2,2,4,1,2,1,1,2,4,3,1,3,1,1,0,0.0,2.0714285714285716,0
0,0,15,1,1714,2,2,2,4,3,2,3,3,4,5,4,1,3,3,1,0,75.0,2.9285714285714284,0
0,0,22,1,1967,2,2,2,4,5,2,5,5,4,4,4,4,4,5,1,0,1.0,3.7142857142857144,0
0,0,22,1,2079,2,2,2,4,4,2,4,4,4,2,3,1,4,4,1,0,0.0,3.0,0
0,0,27,1,1738,2,2,2,4,3,2,3,3,1,2,4,2,4,3,1,0,10.0,2.642857142857143,0
0,0,25,1,1450,2,2,2,4,5,2,5,5,3,2,3,3,4,5,1,0,45.0,3.357142857142857,0
1,0,8,1,2200,2,2,2,4,5,2,5,5,4,1,3,2,4,5,1,0,59.0,3.2857142857142856,0
0,0,34,1,1874,2,2,2,4,3,2,3,3,3,1,3,4,4,3,1,0,15.0,2.7857142857142856,0
0,0,32,1,2416,2,2,2,4,2,2,2,2,4,3,3,1,4,2,1,0,30.0,2.5,0
0,0,30,1,2116,2,2,2,4,3,2,3,3,1,3,4,2,3,3,1,0,0.0,2.642857142857143,0
1,0,26,1,2418,2,2,2,4,5,2,5,5,4,1,4,1,3,5,1,0,113.0,3.2142857142857144,0
1,0,26,1,2250,2,2,2,4,5,2,1,5,4,1,3,1,4,5,1,0,0.0,2.9285714285714284,0
0,0,27,1,1989,2,2,2,4,5,2,5,5,3,3,3,3,3,5,1,0,14.0,3.357142857142857,0
1,0,59,1,2115,2,2,2,4,3,2,3,3,4,1,4,4,3,3,1,0,8.0,2.857142857142857,0
0,0,37,1,1758,2,2,2,4,5,2,5,5,1,4,4,3,4,5,1,0,11.0,3.4285714285714284,0
1,0,57,1,2010,2,2,2,4,2,3,3,3,4,4,3,3,2,3,1,0,276.0,2.857142857142857,0
0,0,36,1,2297,2,2,2,4,1,2,1,1,3,1,3,3,4,1,1,0,5.0,2.142857142857143,0
1,0,24,1,2069,2,2,2,4,5,2,5,5,2,4,4,2,4,5,1,0,46.0,3.4285714285714284,0
0,0,27,1,1888,2,2,2,4,1,2,1,1,4,5,4,1,3,1,1,0,129.0,2.357142857142857,0
1,0,30,1,1562,2,2,2,4,3,2,3,3,3,3,3,1,4,3,1,0,0.0,2.7142857142857144,0
1,0,23,1,1561,2,2,2,4,4,2,4,4,4,3,4,3,3,4,1,0,0.0,3.2142857142857144,0
0,0,26,1,1433,2,2,2,4,4,2,4,4,4,4,3,1,3,4,1,0,23.0,3.0714285714285716,0
0,0,23,1,1135,2,2,2,4,5,2,5,5,2,1,4,2,4,5,0,0,104.0,3.2142857142857144,0
0,0,38,1,1810,2,2,2,4,5,2,2,5,1,2,3,3,4,5,1,0,87.0,3.0,0
0,0,43,1,1469,2,2,2,4,4,2,4,4,3,1,4,4,4,4,1,0,12.0,3.142857142857143,0
1,0,15,1,2039,2,2,2,4,3,2,3,3,2,4,4,1,3,3,1,0,0.0,2.7142857142857144,0
1,0,30,1,2063,2,2,2,4,1,2,1,1,2,3,4,3,3,1,1,0,0.0,2.2142857142857144,0
0,0,16,1,1641,2,2,2,4,3,2,3,3,3,1,4,3,4,3,1,0,0.0,2.7857142857142856,0
1,0,37,1,1916,2,2,2,4,5,2,5,5,1,2,3,3,4,5,1,0,38.0,3.2142857142857144,0
0,0,26,1,1599,2,2,2,4,2,2,2,2,3,5,3,2,3,2,1,0,0.0,2.5714285714285716,0
0,0,22,1,2270,2,2,2,4,5,2,5,5,2,5,3,1,4,5,1,0,21.0,3.357142857142857,0
1,0,17,1,1860,2,2,2,4,2,2,2,2,4,3,3,3,3,2,1,0,0.0,2.5714285714285716,0
0,0,19,1,1263,2,2,2,4,1,2,1,1,2,5,4,3,3,1,1,0,17.0,2.357142857142857,0
0,0,27,1,2291,2,2,2,4,2,3,3,2,4,4,4,3,1,3,1,0,398.0,2.7857142857142856,0
0,0,24,1,1795,2,2,2,4,2,2,2,2,4,1,3,4,4,2,1,0,18.0,2.5714285714285716,0
1,0,24,1,1716,2,2,2,4,2,2,2,2,4,1,3,3,4,2,1,0,13.0,2.5,0
0,0,21,1,1380,2,2,2,4,1,2,1,1,4,2,3,3,3,1,1,0,66.0,2.2142857142857144,0
1,0,58,1,1658,2,2,2,4,2,2,4,2,2,4,4,2,3,2,1,0,0.0,2.642857142857143,0
1,0,29,1,1948,2,2,2,4,4,2,4,4,1,5,4,1,4,4,1,0,38.0,3.0714285714285716,0
1,0,30,1,1556,2,2,2,4,4,2,4,4,4,5,4,3,4,4,1,0,64.0,3.4285714285714284,0
0,0,28,1,1441,2,2,2,4,5,2,5,5,1,5,3,2,3,5,1,0,0.0,3.2857142857142856,0
0,0,22,1,3873,2,2,2,4,5,2,5,5,2,5,3,4,3,5,0,0,0.0,3.5,0
1,0,39,1,1680,2,2,2,4,3,2,3,3,1,1,4,2,4,3,1,0,0.0,2.5714285714285716,0
0,0,23,1,1406,2,2,2,4,5,2,5,5,3,4,3,2,3,5,1,0,0.0,3.357142857142857,0
0,0,24,1,1376,2,2,2,4,1,2,1,1,1,4,4,3,3,1,1,0,128.0,2.2142857142857144,0
0,0,22,1,1842,2,2,2,4,3,2,1,3,2,4,3,3,3,3,0,0,33.0,2.642857142857143,0
0,0,38,1,1841,2,2,2,4,4,2,4,4,4,2,3,4,3,4,1,0,0.0,3.142857142857143,0
0,0,20,1,1820,2,2,2,4,4,2,4,4,1,1,3,3,3,4,1,0,16.0,2.7857142857142856,0
0,0,38,1,1803,2,2,2,4,4,2,4,4,4,5,4,3,3,4,1,0,33.0,3.357142857142857,0
0,0,58,1,2185,2,2,2,4,2,2,2,2,4,1,3,4,3,2,1,0,4.0,2.5,0
1,0,33,1,1354,2,2,2,4,4,2,2,4,2,1,4,1,4,4,1,0,0.0,2.7142857142857144,0
1,0,35,1,1281,2,2,2,4,5,2,5,5,1,4,3,2,4,5,1,0,30.0,3.2857142857142856,0
0,0,26,1,1677,2,2,2,4,4,2,4,4,4,2,3,2,4,4,1,0,24.0,3.0714285714285716,0
1,0,20,1,1960,2,2,2,4,5,2,3,5,4,5,3,1,3,5,1,0,1.0,3.2857142857142856,0
0,0,24,1,1186,2,2,2,4,2,2,2,2,1,5,4,1,3,2,1,0,33.0,2.4285714285714284,0
0,0,21,1,1881,2,2,2,4,2,4,4,2,2,3,3,4,3,4,1,0,449.0,2.9285714285714284,0
1,0,20,1,1461,2,2,2,4,5,2,5,5,3,5,3,1,4,5,1,0,2.0,3.4285714285714284,0
1,0,21,1,2140,2,2,2,4,5,2,5,5,1,2,3,4,4,5,0,0,0.0,3.2857142857142856,0
0,0,21,1,2038,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,0,8.0,2.5714285714285716,0
0,0,21,1,2078,2,2,2,4,3,2,3,3,2,3,3,2,4,3,0,0,21.0,2.7142857142857144,0
0,0,22,1,1919,2,2,2,4,4,2,4,4,2,3,4,4,4,4,1,0,128.0,3.2142857142857144,0
0,0,25,1,1482,2,2,2,4,2,2,1,2,2,4,3,1,3,2,1,0,29.0,2.2857142857142856,0
0,0,79,1,951,2,2,2,4,5,2,3,5,2,3,3,1,4,5,1,0,0.0,3.0714285714285716,0
1,0,21,1,1751,2,2,2,4,5,2,5,5,2,3,3,4,4,5,1,0,26.0,3.4285714285714284,0
1,0,37,1,2047,2,2,2,4,5,2,5,5,1,3,4,4,3,5,1,0,0.0,3.357142857142857,0
1,0,27,1,1368,2,2,2,4,2,2,2,2,3,3,3,1,4,2,1,0,0.0,2.4285714285714284,0
0,0,24,1,1792,2,2,2,4,2,2,2,2,4,3,4,3,4,2,1,0,6.0,2.7142857142857144,0
0,0,24,1,1851,2,2,2,4,1,2,1,1,3,1,4,4,3,1,1,0,0.0,2.2142857142857144,0
1,0,48,1,1662,2,2,2,4,3,2,3,3,2,1,3,3,4,3,1,0,28.0,2.642857142857143,0
1,0,23,1,996,2,2,2,4,4,2,4,4,1,5,3,4,4,4,1,0,43.0,3.2142857142857144,0
0,0,35,1,1540,2,2,2,4,4,2,5,4,2,1,4,2,3,4,1,0,50.0,2.9285714285714284,0
0,0,20,1,1340,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,1,0.0,3.0714285714285716,0
1,0,20,1,937,2,2,2,4,5,2,5,5,2,1,4,3,4,5,1,0,118.0,3.2857142857142856,0
1,0,20,1,1527,2,2,2,4,4,2,3,4,2,2,4,3,4,4,0,0,47.0,3.0,0
0,0,20,1,1402,2,2,2,4,5,2,5,5,2,2,4,2,4,5,1,0,37.0,3.2857142857142856,0
0,0,17,1,1948,2,2,2,4,2,2,2,2,4,2,3,3,3,2,1,0,42.0,2.5,0
1,0,24,1,2093,2,2,2,4,3,2,3,3,1,1,4,3,4,3,1,0,3.0,2.642857142857143,0
0,0,26,1,1368,2,2,2,4,2,2,2,2,3,4,3,1,4,2,1,0,103.0,2.5,0
1,0,19,1,1421,2,2,2,4,3,2,3,3,1,5,3,1,4,3,0,0,0.0,2.7142857142857144,0
0,0,19,1,1976,2,2,2,4,4,2,4,4,4,1,3,2,4,4,0,1,4.0,3.0,0
0,0,19,1,2420,2,2,2,4,2,1,1,4,4,4,4,1,2,1,0,1,268.0,2.4285714285714284,0
0,0,19,1,929,2,2,2,4,2,2,2,2,3,4,4,4,4,2,0,0,7.0,2.7857142857142856,0
0,0,38,1,1702,2,2,2,4,1,2,1,1,2,4,3,3,3,1,1,0,0.0,2.2142857142857144,0
1,0,38,1,1240,2,2,2,4,1,2,1,1,4,2,3,2,4,1,1,0,214.0,2.2142857142857144,0
0,0,23,1,1312,2,2,2,4,3,2,3,3,1,5,3,3,3,3,1,0,9.0,2.7857142857142856,0
0,0,44,1,1254,2,2,2,4,5,2,5,5,4,4,3,3,4,5,1,0,1.0,3.5714285714285716,0
1,0,23,1,905,2,2,2,4,1,2,1,1,2,1,4,4,3,1,1,0,0.0,2.142857142857143,0
0,0,18,1,2405,2,2,2,4,2,5,5,2,2,3,3,5,1,5,0,1,249.0,3.0714285714285716,0
0,0,37,1,1711,2,2,2,4,4,2,4,4,2,3,3,2,4,4,1,0,0.0,3.0,0
0,0,22,1,1117,2,2,2,4,5,2,5,5,2,1,3,3,3,5,1,0,184.0,3.142857142857143,0
0,0,22,1,1767,2,2,2,4,4,2,2,4,2,2,4,3,3,4,1,0,0.0,2.857142857142857,0
1,0,37,1,1398,2,2,2,4,5,2,2,5,4,2,4,2,4,5,1,0,7.0,3.2142857142857144,0
0,0,18,1,1047,2,2,2,4,4,2,1,4,4,5,4,3,4,4,1,0,59.0,3.2142857142857144,0
0,0,17,1,2506,2,2,2,4,2,2,2,2,2,4,3,4,3,2,0,1,99.0,2.5714285714285716,0
0,0,16,1,1279,2,2,2,4,2,2,2,2,1,2,3,1,4,2,0,1,35.0,2.2142857142857144,0
0,0,23,1,1169,2,2,2,4,4,2,4,4,2,3,3,4,3,4,1,0,38.0,3.0714285714285716,0
1,0,26,1,1774,2,2,2,4,4,2,3,4,3,3,4,2,4,4,1,0,0.0,3.0714285714285716,0
0,0,15,1,3410,2,2,2,4,2,2,1,2,4,2,4,2,3,2,0,1,23.0,2.4285714285714284,0
0,0,27,1,1644,2,2,2,4,3,2,3,3,3,3,4,3,4,3,1,0,48.0,2.9285714285714284,0
1,0,33,1,995,2,2,2,4,4,2,2,4,3,3,4,3,3,4,1,0,49.0,3.0,0
0,0,24,1,1217,2,2,2,4,3,2,3,3,4,5,4,2,4,3,1,0,26.0,3.0714285714285716,0
1,0,50,1,1295,2,2,2,4,5,2,5,5,4,1,3,4,3,5,1,0,0.0,3.357142857142857,0
0,0,12,1,1643,2,2,2,4,5,2,2,5,2,1,4,3,3,5,0,1,5.0,3.0,0
0,0,25,1,1635,2,2,2,4,1,2,1,1,4,4,4,1,3,1,1,0,11.0,2.2857142857142856,0
1,0,17,1,1431,2,2,2,4,1,2,1,1,2,2,3,2,3,1,1,0,226.0,2.0,0
1,0,38,1,2059,2,2,2,4,2,2,2,2,3,3,4,2,3,2,1,0,0.0,2.5,0
0,0,19,1,1672,2,2,2,4,3,2,3,3,3,5,3,1,4,3,1,0,17.0,2.857142857142857,0
1,0,30,1,1071,2,2,2,4,5,2,5,5,2,1,3,2,4,5,1,0,0.0,3.142857142857143,0
1,0,8,1,4599,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0,0.0,3.5,0
1,0,36,1,1355,2,2,2,4,2,2,2,2,1,5,3,2,3,2,1,0,32.0,2.4285714285714284,0
0,0,16,1,3095,2,2,2,5,2,4,4,5,4,5,5,4,3,4,1,0,0.0,3.642857142857143,0
1,0,65,1,1997,2,2,2,5,5,2,5,5,3,4,4,5,4,5,0,0,30.0,3.7857142857142856,1
0,0,65,1,1626,2,2,2,5,5,2,5,5,5,3,4,5,5,5,0,0,16.0,3.9285714285714284,0
1,0,34,1,4378,2,2,2,5,5,2,5,5,4,1,3,1,1,5,1,0,0.0,3.0714285714285716,0
0,0,62,1,1703,2,2,2,5,4,2,4,4,4,4,4,4,4,4,0,0,0.0,3.5,0
0,0,62,1,1777,2,2,2,5,1,2,1,1,4,2,4,5,4,1,0,0,0.0,2.5714285714285716,0
1,0,61,1,1394,2,2,2,5,1,2,1,1,4,3,4,4,5,1,0,0,0.0,2.642857142857143,0
0,0,58,1,1886,2,2,2,5,1,2,1,1,4,5,4,3,5,1,0,0,0.0,2.7142857142857144,0
0,0,57,1,1522,2,2,2,5,1,2,1,1,4,4,5,4,4,1,0,0,150.0,2.7142857142857144,0
0,0,54,1,1629,2,2,2,5,1,2,1,1,3,5,4,3,4,1,0,0,2.0,2.5714285714285716,0
0,0,50,1,2887,2,2,2,5,2,2,2,2,5,3,5,5,5,2,0,0,4.0,3.142857142857143,0
1,0,50,1,1958,2,2,2,5,4,2,4,4,3,4,4,4,5,4,0,0,28.0,3.5,0
0,0,49,1,2630,2,2,2,5,2,2,2,2,3,3,5,4,4,2,0,0,6.0,2.857142857142857,0
0,0,49,1,2542,2,2,2,5,2,2,2,2,3,3,5,4,5,2,0,0,0.0,2.9285714285714284,0
0,0,35,1,2911,2,2,2,5,2,2,3,2,2,3,3,5,1,2,1,0,0.0,2.5714285714285716,0
0,0,48,1,2533,2,2,2,5,5,2,5,5,3,2,4,4,5,5,0,0,0.0,3.642857142857143,0
1,0,24,1,2462,2,2,2,5,2,2,2,2,4,3,5,5,5,2,1,0,2.0,3.0714285714285716,0
0,0,47,1,1633,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,0,7.0,3.7142857142857144,0
0,0,47,1,1659,2,2,2,5,4,2,2,4,3,5,4,4,5,4,0,0,0.0,3.4285714285714284,0
1,0,47,1,2144,2,2,2,5,5,2,2,5,3,3,5,2,1,5,0,0,0.0,3.142857142857143,0
1,0,47,1,2382,2,2,2,5,5,2,5,5,3,4,5,3,5,5,0,0,0.0,3.7857142857142856,0
1,0,47,1,1861,2,2,2,5,2,2,2,2,5,5,5,4,4,2,0,0,0.0,3.142857142857143,0
1,0,47,1,1860,2,2,2,5,5,2,5,5,3,3,4,5,4,5,0,0,0.0,3.7142857142857144,0
1,0,46,1,3102,2,2,2,5,1,2,3,1,5,3,4,5,5,1,0,0,2.0,2.9285714285714284,1
1,0,46,1,2976,2,2,2,5,3,2,3,3,4,4,4,5,4,3,0,0,0.0,3.2857142857142856,0
0,0,46,1,2291,2,2,2,5,5,2,5,5,2,4,4,1,3,5,0,1,0.0,3.357142857142857,0
0,0,48,1,2202,2,2,2,5,2,2,2,2,3,5,1,5,3,2,1,0,148.0,2.7142857142857144,0
0,0,45,1,1179,2,2,2,5,4,2,4,4,3,2,4,4,4,4,0,0,0.0,3.2857142857142856,0
